id_num	ignore	yr_cde	ignore_more	trm_cde	crs_cde	lead_instructr_id	crs_enrollment	ignore1	ignore2	ignore3
234567	234567	2024	1998	S1	ACS  1130 001	608304	8	I	This	Ignorance
234568	234568	2024	1998	S1	ACS  1130 001	608304	8	sure	better	is
234569	234569	2024	1998	S1	ACS  1130 001	608304	8	hope	be	bliss
234570	234570	2024	1999	S1	ACS  1130 001	608304	8	this	ignored	unless
234571	234571	2024	1999	S1	ACS  1130 001	608304	8	is	or	it
234572	234572	2024	1999	S1	ACS  1130 001	608304	8	ignored	something	isn't
234573	234573	2024	1999.4	S1	ACS  1130 001	608304	8	I	isn't	but
234574	234574	2024	1999.657143	S1	ACS  1130 001	608304	8	sure	working	would
234567	234567	2024	1999.914286	S1	ACS  1530 001	626075	15	hope	correctly	you
234568	234568	2024	2000.171429	S1	ACS  1530 001	626075	15	this	This	be
234569	234569	2024	2000.428571	S1	ACS  1530 001	626075	15	is	better	happy
234570	234570	2024	2000.685714	S1	ACS  1530 001	626075	15	ignored	be	to
234575	234575	2024	2000.942857	S1	ACS  1530 001	626075	15	I	ignored	find
234576	234576	2024	2001.2	S1	ACS  1530 001	626075	15	sure	or	out
234577	234577	2024	2001.457143	S1	ACS  1530 001	626075	15	hope	something	when
234578	234578	2024	2001.714286	S1	ACS  1530 001	626075	15	this	isn't	that
234573	234573	2024	2001.971429	S1	ACS  1530 001	626075	15	is	working	is?
234579	234579	2024	2002.228571	S1	ACS  1530 001	626075	15	ignored	correctly	Ignorance
234580	234580	2024	2002.485714	S1	ACS  1530 001	626075	15	I	This	is
234574	234574	2024	2002.742857	S1	ACS  1530 001	626075	15	sure	better	bliss
234581	234581	2024	2003	S1	ACS  1530 001	626075	15	hope	be	unless
234582	234582	2024	2003.257143	S1	ACS  1530 001	626075	15	this	ignored	it
234583	234583	2024	2003.514286	S1	ACS  1530 001	626075	15	is	or	isn't
234584	234584	2024	2003.771429	S1	ACS  3410 001	590314	16	ignored	something	but
234585	234585	2024	2004.028571	S1	ACS  3410 001	590314	16	I	isn't	would
234586	234586	2024	2004.285714	S1	ACS  3410 001	590314	16	sure	working	you
234571	234571	2024	2004.542857	S1	ACS  3410 001	590314	16	hope	correctly	be
234577	234577	2024	2004.8	S1	ACS  3410 001	590314	16	this	This	happy
234587	234587	2024	2005.057143	S1	ACS  3410 001	590314	16	is	better	to
234588	234588	2024	2005.314286	S1	ACS  3410 001	590314	16	ignored	be	find
234579	234579	2024	2005.571429	S1	ACS  3410 001	590314	16	I	ignored	out
