id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
student1	2024	Q1	RTS_Redux_Testing	rts_instructor	30
student2	2024	Q1	RTS_Redux_Testing	rts_instructor	30
student3	2024	Q1	RTS_Redux_Testing	rts_instructor	30
student4	2024	Q1	RTS_Redux_Testing	rts_instructor	30
student5	2024	Q1	RTS_Redux_Testing	rts_instructor	30
student6	2024	Q1	RTS_Redux_Testing	rts_instructor	30
student7	2024	Q1	RTS_Redux_Testing	rts_instructor	30
student8	2024	Q1	RTS_Redux_Testing	rts_instructor	30
student9	2024	Q1	RTS_Redux_Testing	rts_instructor	30
student10	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student11	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student12	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student13	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student14	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student15	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student16	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student17	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student18	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student19	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student20	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student21	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student22	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student23	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student24	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student25	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student26	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student27	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student28	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student29	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
student30	 2024	Q1	RTS_Redux_Testing	rts_instructor	30
