id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
student1	2024	Q1	RTS_Redux_Testing	rts_instructor	29
student2	2024	Q1	RTS_Redux_Testing	rts_instructor	29
student3	2024	Q1	RTS_Redux_Testing	rts_instructor	29
student4	2024	Q1	RTS_Redux_Testing	rts_instructor	29
student5	2024	Q1	RTS_Redux_Testing	rts_instructor	29
student6	2024	Q1	RTS_Redux_Testing	rts_instructor	29
student7	2024	Q1	RTS_Redux_Testing	rts_instructor	29
student8	2024	Q1	RTS_Redux_Testing	rts_instructor	29
student9	2024	Q1	RTS_Redux_Testing	rts_instructor	29
student10	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student11	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student12	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student13	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student14	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student15	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student16	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student17	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student18	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student19	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student20	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student21	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student22	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student23	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student24	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student25	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student26	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student27	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student28	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student29	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
student30	 2024	Q1	RTS_Redux_Testing	rts_instructor	29
