id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
234567	2024	S1	ACS  1130 001	608304	8
234568	2024	S1	ACS  1130 001	608304	8
234569	2024	S1	ACS  1130 001	608304	8
234570	2024	S1	ACS  1130 001	608304	8
234571	2024	S1	ACS  1130 001	608304	8
234572	2024	S1	ACS  1130 001	608304	8
234573	2024	S1	ACS  1130 001	608304	8
234574	2024	S1	ACS  1130 001	608304	8
234567	2024	S1	ACS  1530 001	626075	15
234568	2024	S1	ACS  1530 001	626075	15
234569	2024	S1	ACS  1530 001	626075	15
234570	2024	S1	ACS  1530 001	626075	15
234575	2024	S1	ACS  1530 001	626075	15
234576	2024	S1	ACS  1530 001	626075	15
234577	2024	S1	ACS  1530 001	626075	15
234578	2024	S1	ACS  1530 001	626075	15
234573	2024	S1	ACS  1530 001	626075	15
234579	2024	S1	ACS  1530 001	626075	15
234580	2024	S1	ACS  1530 001	626075	15
234574	2024	S1	ACS  1530 001	626075	15
234581	2024	S1	ACS  1530 001	626075	15
234582	2024	S1	ACS  1530 001	626075	15
234583	2024	S1	ACS  1530 001	626075	15
234584	2024	S1	ACS  3410 001	590314	16
234585	2024	S1	ACS  3410 001	590314	16
234586	2024	S1	ACS  3410 001	590314	16
234571	2024	S1	ACS  3410 001	590314	16
234577	2024	S1	ACS  3410 001	590314	16
234587	2024	S1	ACS  3410 001	590314	16
234588	2024	S1	ACS  3410 001	590314	16
234579	2024	S1	ACS  3410 001	590314	16
234580	2024	S1	ACS  3410 001	590314	16
234589	2024	S1	ACS  3410 001	590314	16
234581	2024	S1	ACS  3410 001	590314	16
234590	2024	S1	ACS  3410 001	590314	16
234582	2024	S1	ACS  3410 001	590314	16
234591	2024	S1	ACS  3410 001	590314	16
234592	2024	S1	ACS  3410 001	590314	16
234583	2024	S1	ACS  3410 001	590314	16
234584	2024	S1	ACS  3530 001	608304	16
234585	2024	S1	ACS  3530 001	608304	16
234586	2024	S1	ACS  3530 001	608304	16
234593	2024	S1	ACS  3530 001	608304	16
234571	2024	S1	ACS  3530 001	608304	16
234594	2024	S1	ACS  3530 001	608304	16
234587	2024	S1	ACS  3530 001	608304	16
234595	2024	S1	ACS  3530 001	608304	16
234588	2024	S1	ACS  3530 001	608304	16
234578	2024	S1	ACS  3530 001	608304	16
234589	2024	S1	ACS  3530 001	608304	16
234590	2024	S1	ACS  3530 001	608304	16
234591	2024	S1	ACS  3530 001	608304	16
234596	2024	S1	ACS  3530 001	608304	16
234592	2024	S1	ACS  3530 001	608304	16
234597	2024	S1	ACS  3530 001	608304	16
234598	2024	S1	ACS  4630 001	626075	7
234599	2024	S1	ACS  4630 001	626075	7
234600	2024	S1	ACS  4630 001	626075	7
234601	2024	S1	ACS  4630 001	626075	7
234602	2024	S1	ACS  4630 001	626075	7
234603	2024	S1	ACS  4630 001	626075	7
234604	2024	S1	ACS  4630 001	626075	7
234605	2024	S1	AHT  2002 001	273989	29
234606	2024	S1	AHT  2002 001	273989	29
234607	2024	S1	AHT  2002 001	273989	29
234608	2024	S1	AHT  2002 001	273989	29
234609	2024	S1	AHT  2002 001	273989	29
234610	2024	S1	AHT  2002 001	273989	29
234611	2024	S1	AHT  2002 001	273989	29
234612	2024	S1	AHT  2002 001	273989	29
234613	2024	S1	AHT  2002 001	273989	29
234614	2024	S1	AHT  2002 001	273989	29
234615	2024	S1	AHT  2002 001	273989	29
234616	2024	S1	AHT  2002 001	273989	29
234617	2024	S1	AHT  2002 001	273989	29
234618	2024	S1	AHT  2002 001	273989	29
234619	2024	S1	AHT  2002 001	273989	29
234620	2024	S1	AHT  2002 001	273989	29
234621	2024	S1	AHT  2002 001	273989	29
234622	2024	S1	AHT  2002 001	273989	29
234623	2024	S1	AHT  2002 001	273989	29
234624	2024	S1	AHT  2002 001	273989	29
234625	2024	S1	AHT  2002 001	273989	29
234626	2024	S1	AHT  2002 001	273989	29
234627	2024	S1	AHT  2002 001	273989	29
234628	2024	S1	AHT  2002 001	273989	29
234629	2024	S1	AHT  2002 001	273989	29
234630	2024	S1	AHT  2002 001	273989	29
234631	2024	S1	AHT  2002 001	273989	29
234632	2024	S1	AHT  2002 001	273989	29
234633	2024	S1	AHT  2002 001	273989	29
234634	2024	S1	AIR  1011 001	247330	2
234635	2024	S1	AIR  1011 001	247330	2
234634	2024	S1	AIR  1051 001	247330	5
234636	2024	S1	AIR  1051 001	247330	5
234635	2024	S1	AIR  1051 001	247330	5
234637	2024	S1	AIR  1051 001	247330	5
234638	2024	S1	AIR  1051 001	247330	5
234637	2024	S1	AIR  2021 001	247330	2
234638	2024	S1	AIR  2021 001	247330	2
234639	2024	S1	ANT  1001 001	273989	25
234640	2024	S1	ANT  1001 001	273989	25
234641	2024	S1	ANT  1001 001	273989	25
234642	2024	S1	ANT  1001 001	273989	25
234643	2024	S1	ANT  1001 001	273989	25
234644	2024	S1	ANT  1001 001	273989	25
234645	2024	S1	ANT  1001 001	273989	25
234646	2024	S1	ANT  1001 001	273989	25
234647	2024	S1	ANT  1001 001	273989	25
234648	2024	S1	ANT  1001 001	273989	25
234649	2024	S1	ANT  1001 001	273989	25
234650	2024	S1	ANT  1001 001	273989	25
234651	2024	S1	ANT  1001 001	273989	25
234652	2024	S1	ANT  1001 001	273989	25
234653	2024	S1	ANT  1001 001	273989	25
234654	2024	S1	ANT  1001 001	273989	25
234655	2024	S1	ANT  1001 001	273989	25
234656	2024	S1	ANT  1001 001	273989	25
234657	2024	S1	ANT  1001 001	273989	25
234658	2024	S1	ANT  1001 001	273989	25
234659	2024	S1	ANT  1001 001	273989	25
234660	2024	S1	ANT  1001 001	273989	25
234661	2024	S1	ANT  1001 001	273989	25
234662	2024	S1	ANT  1001 001	273989	25
234663	2024	S1	ANT  1001 001	273989	25
234664	2024	S1	ARE  2852 111	544415	11
234665	2024	S1	ARE  2852 111	544415	11
234666	2024	S1	ARE  2852 111	544415	11
